2023 Sales Date,DBDate,OrderID,ProductID,ProductName,UnitPrice,Duration,TotalSales,CustomerID,First,Last,Email,Voter,Country,Race,Sex,DBSex,Education
26-Nov,11/26/2023,162,106,Free Membership, $ -   ,12, $ -   ,113681,Anton,Petrov,anton.petrov@example.com,No,Russia,Asian,M,Male,Masters
26-Nov,11/26/2023,163,106,Free Membership, $ -   ,12, $ -   ,113682,Zara,Khan,zara.khan@example.com,No,Pakistan,Asian,F,Female,Masters
26-Nov,11/26/2023,164,106,Free Membership, $ -   ,12, $ -   ,113683,Ethan,Nguyen,ethan.nguyen@example.com,No,Vietnam,Asian,M,Male,Masters
26-Nov,11/26/2023,165,106,Free Membership, $ -   ,12, $ -   ,113684,Kana,Yamada,kana.yamada@example.com,No,Japan,Asian,F,Female,Masters
26-Nov,11/26/2023,166,106,Free Membership, $ -   ,12, $ -   ,113685,Marco,Fernandez,marco.fernandez@example.com,No,Spain,Asian,M,Male,Masters
26-Nov,11/26/2023,167,106,Free Membership, $ -   ,12, $ -   ,113686,Yara,Abadi, yara.abadi@example.com,No,Lebanon,Asian, F,Female,Masters
26-Nov,11/26/2023,168,106,Free Membership, $ -   ,12, $ -   ,113687,Noah,Fischer,noah.fischer@example.com,No,Germany,Asian,M,Male,Masters
26-Nov,11/26/2023,169,106,Free Membership, $ -   ,12, $ -   ,113688,Mei,Chang,mei.chang@example.com,No,Taiwan,Asian,F,Female,Masters
26-Nov,11/26/2023,170,107,Ultimate Package,$50.00 ,1, $ 50.00 ,113689,Rafael,Rodriguez, rafael.rodriguez@example.com,No, Spain,Asian, M,Male,Masters
26-Nov,11/26/2023,171,107,Ultimate Package,$50.00 ,1, $ 50.00 ,113690,Aisha,Patel,aisha.patel@example.com,No,India,Asian,F,Female,Masters
26-Nov,11/26/2023,172,107,Ultimate Package,$50.00 ,1, $ 50.00 ,113691,Kaito,Watanabe,kaito.watanabe@example.com,No,Japan,Asian,M,Male,Masters
26-Nov,11/26/2023,173,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113692,Valeria,Costa,valeria.costa@example.com,No,Portugal,Asian,F,Female,Masters
26-Nov,11/26/2023,174,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113693,Alexei,Ivanov,alexei.ivanov@example.com,No,Russia,Asian,M,Male,Masters
26-Nov,11/26/2023,175,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113694,Yuna,Park,yuna.park@example.com,No,South Korea,Asian,F,Female,Masters
26-Nov,11/26/2023,176,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113695,Matteo,Bianchi,matteo.bianchi@example.com,No,Italy,Asian,M,Male,No Degree
26-Nov,11/26/2023,177,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113696,Leila,Al-Farsi,leila.alfarsi@example.com,No,Saudi Arabia,Asian,F,Female,No Degree
26-Nov,11/26/2023,178,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113697,Ryan,Lee,ryan.lee@example.com,No,USA,Black or African American. ...,M,Male,No Degree
26-Nov,11/26/2023,179,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113698,Mei,Kato,mei.kato@example.com,No,Japan,Black or African American. ...,F,Female,No Degree
26-Nov,11/26/2023,180,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113699,Eli,Morales,eli.morales@example.com,No,Mexico,Black or African American. ...,M,Male,No Degree
26-Nov,11/26/2023,181,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113700,Aaradhya,Verma,aaradhya.verma@example.com,No,India,Black or African American. ...,F,Female,No Degree
26-Nov,11/26/2023,182,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113701,Luca,Russo,luca.russo@example.com,No,Italy,Black or African American. ...,M,Male,No Degree
26-Nov,11/26/2023,183,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113702,Yuki,Sato,yuki.sato@example.com,No,Japan,Black or African American. ...,F,Female,No Degree
26-Nov,11/26/2023,184,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113703,Samir,Patel,samir.patel@example.com,No,India,Black or African American. ...,M,Male,No Degree
26-Nov,11/26/2023,185,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113704,Elin,Hansen,elin.hansen@example.com,No,Norway,Black or African American. ...,F,Female,No Degree
26-Nov,11/26/2023,186,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113705,Leo,Silva,leo.silva@example,No,Brazil,Black or African American. ...,M,Male,No Degree
26-Nov,11/26/2023,187,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113706,Haruka,Takahashi,haruka.takahashi@example.com,No,Japan,Black or African American. ...,F,Female,No Degree
26-Nov,11/26/2023,188,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113707,Ahmed,El-Masry,ahmed.elmasry@example.com,No,Egypt,Black or African American. ...,M,Male,No Degree
26-Nov,11/26/2023,189,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113708,Olivia,Chen,olivia.chen@example.com,No,China,Black or African American. ...,F,Female,No Degree
26-Nov,11/26/2023,190,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113709,Tomás,Fernandez,tomas.fernandez@example.com,No,Spain,Black or African American. ...,M,Male,No Degree
26-Nov,11/26/2023,191,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113710,Sana,Malik,sana.malik@example.com,No,Pakistan,Black or African American. ...,F,Female,No Degree
26-Nov,11/26/2023,192,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113711,Ivan,Popov,ivan.popov@example.com,No,Russia,Black or African American. ...,M,Male,No Degree
26-Nov,11/26/2023,193,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113712,Mei,Wang,mei.wang@example.com,No,China,Black or African American. ...,F,Female,No Degree
26-Nov,11/26/2023,194,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113713,João,Costa,joao.costa@example.com,No,Portugal,Black or African American. ...,M,Male,No Degree
26-Nov,11/26/2023,195,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113714,Yui,Ito,yui.ito@example.com,No,Japan,Black or African American. ...,F,Female,No Degree
26-Nov,11/26/2023,196,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113715,Malik,Ali,malik.ali@example.com,No,Pakistan,Black or African American. ...,M,Male,No Degree
26-Nov,11/26/2023,197,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113716,Alina,Ivanova,alina.ivanova@example.com,No,Russia,Black or African American. ...,F,Female,No Degree
26-Nov,11/26/2023,198,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113717,Lorenzo,Moretti,lorenzo.moretti@example.com,No,Italy,Black or African American. ...,M,Male,No Degree
26-Nov,11/26/2023,199,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113718,Yuki,Nakamura,yuki.nakamura@example.com,No,Japan,Black or African American. ...,F,Female,No Degree
15-May,05/15/2023,200,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113719,Ahmed,Hassan,ahmed.hassan@example.com,No,Egypt,Black or African American. ...,M,Male,No Degree
16-May,05/16/2023,201,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113720,Mia,Almeida,mia.almeida@example.com,No,Brazil,Black or African American. ...,F,Female,No Degree
17-May,05/17/2023,202,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113721,Kenji,Tanaka,kenji.tanaka@example.com,No,Japan,Black or African American. ...,M,Male,No Degree
18-May,05/18/2023,203,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113722,Amina,Ali,amina.ali@example.com,No,Pakistan,Black or African American. ...,F,Female,No Degree
19-May,05/19/2023,204,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113723,Oliver,Smith,oliver.smith@example.com,No,UK,White.,M,Male,No Degree
20-May,05/20/2023,205,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113724,Mei,Chen,mei.chen@example.com,Yes,China,White.,F,Female,No Degree
21-May,05/21/2023,206,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113725,Leonardo,Costa,leonardo.costa@example.com,Yes,Brazil,White.,M,Male,PHD
22-May,05/22/2023,207,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113726,Sakura,Yamamoto,sakura.yamamoto@example.com,Yes,Japan,White.,F,Female,PHD
23-May,05/23/2023,208,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113727,Zayn,Khan,zayn.khan@example.com,Yes,Pakistan,White.,M,Male,PHD
24-May,05/24/2023,209,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113728,Hanna,Jansen,hanna.jansen@example.com,Yes,Netherlands,White.,F,Female,PHD
25-May,05/25/2023,210,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113729,Kazuki,Suzuki,kazuki.suzuki@example.com,Yes,Japan,White.,M,Male,PHD
26-May,05/26/2023,211,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113730,Fatima,Al-Farsi,fatima.alfarsi@example.com,Yes,Saudi Arabia,White.,F,Female,PHD
27-May,05/27/2023,212,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113731,Enzo,Rossi,enzo.rossi@example.com,Yes,Italy,White.,M,Male,PHD
28-May,05/28/2023,213,104,HoneyMoon Package, $ 10.00 ,3, $ 30.00 ,113732,Yuna,Kim,yuna.kim@example.com,Yes,South Korea,White.,F,Female,PHD
29-May,05/29/2023,214,104,HoneyMoon Package, $ 10.00 ,3, $ 30.00 ,113733,Aarav,Patel,aarav.patel@example.com,Yes,India,White.,M,Male,PHD
30-May,05/30/2023,215,104,HoneyMoon Package, $ 10.00 ,3, $ 30.00 ,113734,Elena,Petrova,elena.petrova@example.com,Yes,Russia,White.,F,Female,PHD
31-May,05/31/2023,216,104,HoneyMoon Package, $ 10.00 ,3, $ 30.00 ,113735,Leo,Costa,leo.costa@example.com,Yes,Portugal,White.,M,Male,PHD
1-Jun,06/01/2023,217,104,HoneyMoon Package, $ 10.00 ,3, $ 30.00 ,113736,Mei Ling,Wong,mei.ling.wong@example.com,Yes,Malaysia,White.,F,Female,PHD
2-Jun,06/02/2023,218,104,HoneyMoon Package, $ 10.00 ,3, $ 30.00 ,113737,Raul,Rodriguez, raul.rodriguez@example.com,Yes, Spain,White., M,Male,PHD
3-Jun,06/03/2023,219,104,HoneyMoon Package, $ 10.00 ,3, $ 30.00 ,113738,Yuki,Sato,yuki.sato@example.com,Yes,Japan,White.,F,Female,PHD
4-Jun,06/04/2023,220,104,HoneyMoon Package, $ 10.00 ,3, $ 30.00 ,113739,Ali,Al-Mansoori,ali.almansoori@example.com,Yes,UAE,White.,M,Male,PHD
5-Jun,06/05/2023,221,104,HoneyMoon Package, $ 10.00 ,3, $ 30.00 ,113740,Sofia,Costa,sofia.costa@example.com,Yes,Portugal,White.,F,Female,PHD
6-Jun,06/06/2023,222,104,HoneyMoon Package, $ 10.00 ,12, $ 120.00 ,113741,Hiroshi,Tanaka,hiroshi.tanaka@example.com,Yes,Japan,White.,M,Male,PHD
7-Jun,06/07/2023,223,104,HoneyMoon Package, $ 10.00 ,12, $ 120.00 ,113742,Priya,Verma,priya.verma@example.com,Yes,India,White.,F,Female,PHD
8-Jun,06/08/2023,224,104,HoneyMoon Package, $ 10.00 ,12, $ 120.00 ,113743,Kaito,Watanabe,kaito.watanabe@example.com,Yes,Japan,White.,M,Male,PHD
9-Jun,06/09/2023,225,104,HoneyMoon Package, $ 10.00 ,1, $ 10.00 ,113744,Valentina,Silva,valentina.silva@example.com,Yes,Brazil,White.,F,Female,PHD
10-Jun,06/10/2023,226,104,HoneyMoon Package, $ 10.00 ,1, $ 10.00 ,113745,Hiroki,Yamamoto,hiroki.yamamoto@example.com,Yes,Japan,White.,M,Male,PHD
11-Jun,06/11/2023,227,104,HoneyMoon Package, $ 10.00 ,1, $ 10.00 ,113746,Leila,Malik,leila.malik@example.com,Yes,Pakistan,White.,F,Female,PHD
12-Jun,06/12/2023,228,104,HoneyMoon Package, $ 10.00 ,1, $ 10.00 ,113747,Luca,Moretti,luca.moretti@example.com,Yes,Italy,White.,M,Male,PHD
13-Jun,06/13/2023,229,104,HoneyMoon Package, $ 10.00 ,1, $ 10.00 ,113748,Mei,Wang,mei.wang@example.com,Yes,China,White.,F,Female,Bachelors
14-Jun,06/14/2023,230,104,HoneyMoon Package, $ 10.00 ,1, $ 10.00 ,113749,Rafael,Costa,rafael.costa@example.com,Yes,Portugal,White.,M,Male,Bachelors
15-Jun,06/15/2023,231,104,HoneyMoon Package, $ 10.00 ,1, $ 10.00 ,113750,Hana,Suzuki,hana.suzuki@example.com,Yes,Japan,White.,F,Female,Bachelors
16-Jun,06/16/2023,232,104,HoneyMoon Package, $ 10.00 ,1, $ 10.00 ,113751,Ibrahim,Hassan,ibrahim.hassan@example.com,Yes,Egypt,White.,M,Male,Bachelors
17-Jun,06/17/2023,233,104,HoneyMoon Package, $ 10.00 ,1, $ 10.00 ,113752,Mia,Almeida,mia.almeida@example.com,Yes,Brazil,White.,F,Female,Bachelors
18-Jun,06/18/2023,234,104,HoneyMoon Package, $ 10.00 ,1, $ 10.00 ,113753,Yuki,Tanaka,yuki.tanaka@example.com,Yes,Japan,White.,M,Male,Bachelors
19-Jun,06/19/2023,235,104,HoneyMoon Package, $ 10.00 ,1, $ 10.00 ,113754,Mei,Chang,mei.chang@example.com,Yes,China,White.,F,Female,Bachelors
20-Jun,06/20/2023,236,104,HoneyMoon Package, $ 10.00 ,1, $ 10.00 ,113755,Akira,Kimura,akira.kimura@example.com,Yes,Japan,White.,M,Male,Bachelors
21-Jun,06/21/2023,237,104,HoneyMoon Package, $ 10.00 ,1, $ 10.00 ,113756,Emma,Rodriguez, emma.rodriguez@example.com,Yes, Spain,White., F,Female,Bachelors
22-Jun,06/22/2023,238,104,HoneyMoon Package, $ 10.00 ,1, $ 10.00 ,113757,Aarav,Verma,aarav.verma@example.com,Yes,India,White.,M,Male,Bachelors
23-Jun,06/23/2023,239,104,HoneyMoon Package, $ 10.00 ,1, $ 10.00 ,113758,Sophia,Costa,sophia.costa@example.com,Yes,Portugal,White.,F,Female,Bachelors
24-Jun,06/24/2023,240,104,HoneyMoon Package, $ 10.00 ,1, $ 10.00 ,113759,Kazuki,Nakamura,kazuki.suzuki@example.com,Yes,China,White.,F,Female,Bachelors
25-Jun,06/25/2023,241,104,HoneyMoon Package, $ 10.00 ,1, $ 10.00 ,113760,Aiden,Smith,aiden.smith@example.com,Yes,USA,White.,M,Male,Bachelors
26-Jun,06/26/2023,242,104,HoneyMoon Package, $ 10.00 ,1, $ 10.00 ,113761,Sofia,Martinez,sofia.martinez@example.com,Yes,Mexico,White.,F,Female,Bachelors
27-Jun,06/27/2023,243,104,HoneyMoon Package, $ 10.00 ,1, $ 10.00 ,113762,Luca,Ferrari,luca.ferrari@example.com,Yes,Italy,White.,M,Male,Bachelors
28-Jun,06/28/2023,244,104,HoneyMoon Package, $ 10.00 ,1, $ 10.00 ,113763,Mia,Almeida,mia.almeida@example.com,Yes,Brazil,White.,F,Female,Bachelors
29-Jun,06/29/2023,245,104,HoneyMoon Package, $ 10.00 ,1, $ 10.00 ,113764,Haruto,Takahashi,haruto.takahashi@example.com,Yes,Japan,White.,M,Male,Bachelors
30-Jun,06/30/2023,246,104,HoneyMoon Package, $ 10.00 ,1, $ 10.00 ,113765,Isabella,Costa,isabella.costa@example.com,Yes,Portugal,White.,F,Female,Bachelors
1-Jul,07/01/2023,247,104,HoneyMoon Package, $ 10.00 ,1, $ 10.00 ,113766,Arjun,Patel,arjun.patel@example.com,Yes,India,White.,M,Male,Bachelors
2-Jul,07/02/2023,248,104,HoneyMoon Package, $ 10.00 ,3, $ 30.00 ,113767,Sakura,Yamamoto,sakura.yamamoto@example.com,Yes,Japan,White.,F,Female,Bachelors
3-Jul,07/03/2023,249,104,HoneyMoon Package, $ 10.00 ,3, $ 30.00 ,113768,Matteo,Bianchi,matteo.bianchi@example.com,Yes,Italy,White.,M,Male,Bachelors
4-Jul,07/04/2023,250,104,HoneyMoon Package, $ 10.00 ,3, $ 30.00 ,113769,Aria,Khan,aria.khan@example.com,Yes,Pakistan,White.,F,Female,Bachelors
5-Jul,07/05/2023,251,106,Free Membership, $ -   ,12, $ -   ,113770,Elias,Abadi, elias.abadi@example.com,Yes,Lebanon,White., M,Male,Bachelors
6-Jul,07/06/2023,252,106,Free Membership, $ -   ,12, $ -   ,113771,Camila,Rodriguez, camila.rodriguez@example.com,Yes, Spain,White., F,Female,Bachelors
7-Jul,07/07/2023,253,106,Free Membership, $ -   ,12, $ -   ,113772,Kenta,Suzuki,kenta.suzuki@example.com,Yes,Japan,White.,M,Male,Bachelors
8-Jul,07/08/2023,254,106,Free Membership, $ -   ,12, $ -   ,113773,Valeria,Costa,valeria.costa@example.com,Yes,Brazil,White.,F,Female,Bachelors
9-Jul,07/09/2023,255,106,Free Membership, $ -   ,12, $ -   ,113774,Leo,Oliveira,leo.oliveira@example.com,Yes,Portugal,White.,M,Male,Bachelors
10-Jul,07/10/2023,256,106,Free Membership, $ -   ,12, $ -   ,113775,Mei,Chang,mei.chang@example.com,Yes,China,White.,F,Female,Bachelors
11-Jul,07/11/2023,257,106,Free Membership, $ -   ,12, $ -   ,113776,Alejandro,Gutierrez,alejandro.gutierrez@example.com,Yes,Mexico,White.,M,Male,Bachelors
12-Jul,07/12/2023,258,106,Free Membership, $ -   ,12, $ -   ,113777,Yuna,Kim,yuna.kim@example.com,Yes,South Korea,White.,F,Female,Bachelors
13-Jul,07/13/2023,259,106,Free Membership, $ -   ,12, $ -   ,113778,Aarav,Verma,aarav.verma@example.com,Yes,India,White.,M,Male,Bachelors
14-Jul,07/14/2023,260,106,Free Membership, $ -   ,12, $ -   ,113779,Hiroshi,Tanaka,hiroshi.tanaka@example.com,Yes,Japan,White.,M,Male,Bachelors
15-Jul,07/15/2023,261,106,Free Membership, $ -   ,12, $ -   ,113780,Fatima,Al-Farsi,fatima.alfarsi@example.com,Yes,Saudi Arabia,White.,F,Female,Bachelors
16-Jul,07/16/2023,262,106,Free Membership, $ -   ,12, $ -   ,113781,Emma,Lee,emma.lee@example.com,Yes,USA,White.,F,Female,Bachelors
17-Jul,07/17/2023,263,106,Free Membership, $ -   ,12, $ -   ,113782,Kaito,Watanabe,kaito.watanabe@example.com,Yes,Japan,White.,M,Male,Bachelors
18-Jul,07/18/2023,264,106,Free Membership, $ -   ,12, $ -   ,113783,Sofia,Silva,sofia.silva@example.com,Yes,Portugal,White.,F,Female,Bachelors
19-Jul,07/19/2023,265,106,Free Membership, $ -   ,12, $ -   ,113784,Ahmed,Hassan,ahmed.hassan@example.com,Yes,Egypt,White.,M,Male,Bachelors
20-Jul,07/20/2023,266,106,Free Membership, $ -   ,12, $ -   ,113785,Isla,Rodriguez, isla.rodriguez@example.com,Yes, Spain,White., F,Female,Bachelors
21-Jul,07/21/2023,267,106,Free Membership, $ -   ,12, $ -   ,113786,Ravi,Patel,ravi.patel@example.com,Yes,India,White.,M,Male,Bachelors
22-Jul,07/22/2023,268,106,Free Membership, $ -   ,12, $ -   ,113787,Yuki,Nakamura,yuki.nakamura@example.com,Yes,Japan,White.,F,Female,Bachelors
23-Jul,07/23/2023,269,106,Free Membership, $ -   ,12, $ -   ,113788,Ethan,Nguyen,ethan.nguyen@example.com,Yes,Vietnam,White.,M,Male,Bachelors
24-Jul,07/24/2023,270,106,Free Membership, $ -   ,12, $ -   ,113789,Naomi,Sato,naomi.sato@example.com,Yes,Japan,White.,F,Female,Bachelors
25-Jul,07/25/2023,271,106,Free Membership, $ -   ,12, $ -   ,113790,Lucas,Costa,lucas.costa@example.com,Yes,Brazil,White.,M,Male,Bachelors
26-Jul,07/26/2023,272,106,Free Membership, $ -   ,12, $ -   ,113791,Mei Ling,Wong,mei.ling.wong@example.com,Yes,Malaysia,White.,F,Female,Bachelors
27-Jul,07/27/2023,273,106,Free Membership, $ -   ,12, $ -   ,113792,Diego,Fernandez,diego.fernandez@example.com,Yes,Spain,White.,M,Male,Masters
28-Jul,07/28/2023,274,106,Free Membership, $ -   ,12, $ -   ,113793,Aisha,Ali,aisha.ali@example.com,Yes,Pakistan,White.,F,Female,Masters
29-Jul,07/29/2023,275,106,Free Membership, $ -   ,12, $ -   ,113794,Oliver,Müller,oliver.muller@example.com,Yes,Germany,White.,M,Male,Masters
30-Jul,07/30/2023,276,106,Free Membership, $ -   ,12, $ -   ,113795,Mei,Kim,mei.kim@example.com,Yes,South Korea,White.,F,Female,Masters
31-Jul,07/31/2023,277,106,Free Membership, $ -   ,12, $ -   ,113796,Lorenzo,Moretti,lorenzo.moretti@example.com,Yes,Italy,White.,M,Male,Masters
1-Aug,08/01/2023,278,106,Free Membership, $ -   ,12, $ -   ,113797,Yuna,Park,yuna.park@example.com,Yes,South Korea,White.,F,Female,Masters
2-Aug,08/02/2023,279,106,Free Membership, $ -   ,12, $ -   ,113798,Malik,Al-Mansoori,malik.almansoori@example.com,Yes,UAE,White.,M,Male,Masters
3-Aug,08/03/2023,280,106,Free Membership, $ -   ,12, $ -   ,113799,Sophia,Costa,sophia.costa@example.com,Yes,Portugal,White.,F,Female,Masters
4-Aug,08/04/2023,281,106,Free Membership, $ -   ,12, $ -   ,113800,Akio,Yamamoto,akio.yamamoto@example.com,Yes,Japan,White.,M,Male,Masters
5-Aug,08/05/2023,282,106,Free Membership, $ -   ,12, $ -   ,113801,Priya,Verma,priya.verma@example.com,Yes,India,White.,F,Female,Masters
6-Aug,08/06/2023,283,106,Free Membership, $ -   ,12, $ -   ,113802,Kaito,Watanabe,kaito.watanabe@example.com,Yes,Japan,White.,M,Male,Masters
7-Aug,08/07/2023,284,106,Free Membership, $ -   ,12, $ -   ,113803,Valentina,Silva,valentina.silva@example.com,Yes,Brazil,White.,F,Female,Masters
8-Aug,08/08/2023,285,106,Free Membership, $ -   ,12, $ -   ,113804,Hiroki,Yamamoto,hiroki.yamamoto@example.com      ,No,Japan,White.,M,Male,Masters
9-Aug,08/09/2023,286,106,Free Membership, $ -   ,12, $ -   ,113805,Leila,Malik,leila.malik@example.com,No,Pakistan,White.,F,Female,Masters
10-Aug,08/10/2023,287,106,Free Membership, $ -   ,12, $ -   ,113806,Luca,Moretti,luca.moretti@example.com,No,Italy,White.,M,Male,Masters
11-Aug,08/11/2023,288,106,Free Membership, $ -   ,12, $ -   ,113807,Mei,Wang,mei.wang@example.com,No,China,White.,F,Female,Masters
12-Aug,08/12/2023,289,101,Single Membership, $ 5.00 ,3, $ 15.00 ,113808,Rafael,Costa,rafael.costa@example.com         ,No,Portugal,White.,M,Male,Masters
13-Aug,08/13/2023,290,101,Single Membership, $ 5.00 ,3, $ 15.00 ,113809,Hana,Suzuki,hana.suzuki@example.com,No,Japan,White.,F,Female,Masters
14-Aug,08/14/2023,291,101,Single Membership, $ 5.00 ,3, $ 15.00 ,113810,Ibrahim,Hassan,ibrahim.hassan@example.com       ,No,Egypt,White.,M,Male,Masters
15-Aug,08/15/2023,292,101,Single Membership, $ 5.00 ,3, $ 15.00 ,113811,Mia,Almeida,mia.almeida@example.com,No,Brazil,White.,F,Female,Masters
16-Aug,08/16/2023,293,101,Single Membership, $ 5.00 ,3, $ 15.00 ,113812,Yuki,Tanaka,yuki.tanaka@example.com,No,Japan,White.,M,Male,Masters
17-Aug,08/17/2023,294,101,Single Membership, $ 5.00 ,3, $ 15.00 ,113813,Mei,Chang,mei.chang@example.com,No,China,White.,F,Female,Masters
18-Aug,08/18/2023,295,101,Single Membership, $ 5.00 ,3, $ 15.00 ,113814,Akira,Kimura,akira.kimura@example.com         ,No,Japan,White.,M,Male,Masters
19-Aug,08/19/2023,296,101,Single Membership, $ 5.00 ,3, $ 15.00 ,113815,Emma,Rodriguez, emma.rodriguez@example.com,No, Spain,White., F,Female,Masters
20-Aug,08/20/2023,297,101,Single Membership, $ 5.00 ,3, $ 15.00 ,113816,Aarav,Verma,aarav.verma@example.com,No,India,White.,M,Male,Masters
21-Aug,08/21/2023,298,101,Single Membership, $ 5.00 ,3, $ 15.00 ,113817,Sophia,Costa,sophia.costa@example.com,No,Portugal,White.,F,Female,Masters
22-Aug,08/22/2023,299,101,Single Membership, $ 5.00 ,3, $ 15.00 ,113818,Kazuki,Nakamura,kazuki.nakamura@example.com      ,No,Japan,White.,M,Male,Masters
23-Aug,08/23/2023,300,101,Single Membership, $ 5.00 ,6, $ 30.00 ,113819,Yuna,Kim,yuna.kim@example.com,No,South Korea,White.,F,Female,Masters
24-Aug,08/24/2023,301,101,Single Membership, $ 5.00 ,6, $ 30.00 ,113820,Ali,Al-Mansoori,ali.almansoori@example.com,No,UAE,White.,M,Male,Masters
25-Aug,08/25/2023,302,101,Single Membership, $ 5.00 ,6, $ 30.00 ,113821,Sofia,Costa,sofia.costa@example.com,No,Portugal,White.,F,Female,Masters
26-Aug,08/26/2023,303,101,Single Membership, $ 5.00 ,6, $ 30.00 ,113822,Hiroshi,Tanaka,hiroshi.tanaka@example.com,No,Japan,White.,M,Male,Masters
27-Aug,08/27/2023,304,101,Single Membership, $ 5.00 ,6, $ 30.00 ,113823,Priya,Verma,priya.verma@example.com,No,India,White.,F,Female,Masters
28-Aug,08/28/2023,305,101,Single Membership, $ 5.00 ,6, $ 30.00 ,113824,Kaito,Watanabe,kaito.watanabe@example.com,No,Japan,White.,M,Male,Masters
29-Aug,08/29/2023,306,101,Single Membership, $ 5.00 ,6, $ 30.00 ,113825,Valentina,Silva,valentina.silva@example.com,No,Brazil,White.,F,Female,Masters
30-Aug,08/30/2023,307,105,Consultation, $ 200.00 ,1, $ 200.00 ,113826,Hiroki,Yamamoto,hiroki.yamamoto@example.com      ,No,Japan,White.,M,Male,Masters
31-Aug,08/31/2023,308,105,Consultation, $ 200.00 ,1, $ 200.00 ,113827,Leila,Malik,leila.malik@example.com,No,Pakistan,White.,F,Female,Masters
1-Sep,09/01/2023,309,105,Consultation, $ 200.00 ,1, $ 200.00 ,113828,Luca,Moretti,luca.moretti@example.com,No,Italy,White.,M,Male,Masters
2-Sep,09/02/2023,310,105,Consultation, $ 200.00 ,1, $ 200.00 ,113829,Mei,Wang,mei.wang@example.com,No,China,White.,F,Female,Masters
3-Sep,09/03/2023,311,105,Consultation, $ 200.00 ,1, $ 200.00 ,113830,Rafael,Costa,rafael.costa@example.com         ,No,Portugal,White.,M,Male,Masters
4-Sep,09/04/2023,312,105,Consultation, $ 200.00 ,1, $ 200.00 ,113831,Hana,Suzuki,hana.suzuki@example.com,No,Japan,White.,F,Female,Masters
5-Sep,09/05/2023,313,105,Consultation, $ 200.00 ,1, $ 200.00 ,113832,Ibrahim,Hassan,ibrahim.hassan@example.com       ,No,Egypt,White.,M,Male,Masters
6-Sep,09/06/2023,314,105,Consultation, $ 200.00 ,1, $ 200.00 ,113833,Mia,Almeida,mia.almeida@example.com,No,Brazil,White.,F,Female,Masters
7-Sep,09/07/2023,315,105,Consultation, $ 200.00 ,1, $ 200.00 ,113834,Yuki,Tanaka,yuki.tanaka@example.com,No,Japan,White.,M,Male,Masters
8-Sep,09/08/2023,316,105,Consultation, $ 200.00 ,1, $ 200.00 ,113835,Mei,Chang,mei.chang@example.com,No,China,White.,F,Female,Masters
9-Sep,09/09/2023,317,105,Consultation, $ 200.00 ,1, $ 200.00 ,113836,Akira,Kimura,akira.kimura@example.com         ,No,Japan,White.,M,Male,Masters
10-Sep,09/10/2023,318,105,Consultation, $ 200.00 ,1, $ 200.00 ,113837,Emma,Rodriguez, emma.rodriguez@example.com,No, Spain,White., F,Female,Masters
11-Sep,09/11/2023,319,105,Consultation, $ 200.00 ,1, $ 200.00 ,113838,Aarav,Verma,aarav.verma@example.com,No,India,White.,M,Male,Masters
